15 10
8 22 126 0.70 0.81 		4 3 142 0.32 0.33 		3 5 149 0.67 0.66 		6 27 192 0.14 0.71 		7 33 240 0.25 0.86 		0 8 254 0.54 0.64 		9 12 284 0.66 0.75 		2 8 304 0.13 0.85 		1 36 359 0.72 0.74 		5 21 394 0.52 0.77 		
1 10 113 0.83 0.11 		2 29 156 0.63 0.65 		4 7 163 0.70 0.93 		3 17 196 0.97 0.30 		5 26 230 0.67 0.38 		6 13 262 0.12 0.74 		9 11 276 0.92 0.17 		0 3 297 0.27 0.82 		7 3 302 0.77 0.57 		8 96 399 0.19 0.51 		
6 8 115 0.41 0.35 		7 9 127 0.62 0.53 		2 20 156 0.54 0.48 		9 12 186 0.59 0.14 		3 2 196 0.60 0.35 		0 23 225 0.29 0.83 		5 30 265 0.37 0.12 		8 34 307 0.59 0.12 		1 27 345 0.34 0.19 		4 8 368 0.66 0.48 		
5 30 146 0.52 0.58 		2 8 165 0.31 0.50 		6 11 185 0.44 0.20 		8 20 221 0.45 0.61 		4 5 229 0.57 0.79 		1 3 240 0.79 0.28 		3 5 254 0.58 0.79 		9 14 270 0.10 0.15 		7 11 286 0.47 0.62 		0 16 305 0.53 0.29 		
7 20 122 0.86 0.68 		8 25 163 0.40 0.78 		9 16 197 0.25 0.42 		3 28 236 0.10 0.58 		0 5 260 0.18 0.28 		6 2 278 0.18 0.42 		1 23 310 0.61 0.75 		4 6 328 0.83 0.93 		2 9 347 0.16 0.15 		5 16 372 0.72 0.18 		
5 20 137 0.31 0.35 		0 2 148 0.18 0.15 		1 8 171 0.91 0.80 		3 2 189 0.83 0.94 		4 7 201 0.31 0.75 		6 36 239 0.32 0.55 		2 16 269 0.64 0.98 		7 12 282 0.48 0.14 		8 47 340 0.19 0.22 		9 27 370 0.12 0.16 		
5 8 113 0.77 0.27 		9 10 134 0.76 0.66 		3 6 145 0.19 0.98 		1 18 177 0.10 0.48 		7 28 209 0.21 0.62 		4 37 260 0.80 0.19 		6 13 292 0.52 0.62 		0 26 328 0.54 0.92 		8 36 381 0.12 0.97 		2 14 412 0.16 0.18 		
5 2 102 0.85 0.48 		8 21 130 0.11 0.46 		6 26 166 0.11 0.15 		4 9 189 0.80 0.18 		9 1 194 0.16 0.92 		7 17 216 0.11 0.75 		0 35 265 0.17 0.31 		1 24 291 0.57 0.22 		2 38 335 0.14 0.75 		3 64 412 0.16 0.10 		
8 5 105 0.90 0.71 		2 27 148 0.95 0.57 		1 9 163 0.36 0.10 		3 5 179 0.47 0.20 		7 4 190 0.15 0.43 		4 28 218 0.30 0.76 		5 1 223 0.35 0.32 		9 40 266 0.47 0.10 		0 50 327 0.11 0.88 		6 48 384 0.80 0.85 		
8 28 139 0.15 0.96 		7 3 143 0.58 0.73 		5 1 146 0.65 0.97 		6 26 184 0.45 0.36 		1 10 210 0.53 0.96 		2 34 245 0.60 0.48 		9 28 282 0.91 0.63 		3 11 298 0.16 0.84 		4 32 342 0.67 0.93 		0 25 382 0.22 0.14 		
5 7 120 0.29 0.67 		6 9 134 0.14 0.31 		4 33 175 0.87 0.17 		1 10 185 0.81 0.61 		0 29 215 0.11 0.93 		8 24 254 0.11 0.69 		9 3 259 0.16 0.83 		2 23 299 0.14 0.48 		7 25 342 0.68 0.19 		3 13 358 0.49 0.58 		
5 30 146 0.67 0.42 		7 26 179 0.12 0.18 		1 15 195 0.17 0.78 		2 1 196 0.49 0.97 		4 2 212 0.28 0.84 		8 30 259 0.60 0.50 		6 21 283 0.22 0.66 		3 24 319 0.70 0.36 		9 25 345 0.11 0.17 		0 18 382 0.48 0.24 		
6 24 139 0.13 0.47 		2 28 179 0.15 0.18 		5 24 221 0.57 0.76 		0 20 243 0.90 0.10 		7 18 266 0.42 0.52 		4 2 272 0.60 0.96 		8 18 290 0.11 0.56 		9 26 324 0.12 0.54 		3 9 343 0.34 0.18 		1 26 372 0.94 0.63 		
2 7 110 0.35 0.10 		0 20 136 0.54 0.49 		1 6 160 0.58 0.51 		8 28 197 0.96 0.34 		9 5 210 0.17 0.91 		3 12 241 0.14 0.19 		6 5 252 0.94 0.17 		4 45 312 0.42 0.60 		5 43 361 0.17 0.42 		7 23 389 0.40 0.70 		
8 16 127 0.14 0.12 		9 28 161 0.31 0.21 		1 29 200 0.10 0.12 		7 7 221 0.20 0.18 		0 19 253 0.31 0.85 		2 15 280 0.15 0.15 		4 29 311 0.36 0.26 		3 20 345 0.90 0.67 		6 23 382 0.64 0.90 		5 6 404 0.90 0.56 		
