20 2
0 20 34 0.96 0.46 		1 3 55 0.70 0.14 		
0 46 58 0.39 0.60 		1 44 118 0.90 0.15 		
0 19 44 0.77 0.53 		1 36 86 0.86 0.91 		
0 4 25 0.67 0.66 		1 43 81 0.14 0.71 		
1 13 40 0.72 0.74 		0 18 77 0.52 0.77 		
1 39 55 0.26 0.64 		0 21 78 0.44 0.80 		
1 7 18 0.62 0.62 		0 14 40 0.18 0.95 		
0 32 50 0.62 0.32 		1 25 94 0.53 0.53 		
0 34 59 0.70 0.93 		1 50 127 0.97 0.30 		
1 25 47 0.77 0.57 		0 34 90 0.19 0.51 		
0 6 23 0.13 0.15 		1 79 116 0.35 0.15 		
1 8 29 0.45 0.28 		0 26 72 0.75 0.38 		
0 22 40 0.50 0.13 		1 53 99 0.41 0.16 		
1 11 40 0.54 0.48 		0 45 102 0.59 0.14 		
0 25 35 0.34 0.19 		1 22 58 0.66 0.48 		
1 19 47 0.12 0.46 		0 34 89 0.72 0.89 		
1 11 38 0.30 0.61 		0 62 114 0.93 0.45 		
1 49 62 0.84 0.60 		0 33 103 0.98 0.70 		
0 24 41 0.44 0.20 		1 59 103 0.45 0.61 		
0 40 68 0.47 0.62 		1 38 123 0.53 0.29 		
