20 5
3 8 163 0.39 0.60 		4 53 223 0.90 0.15 		0 62 296 0.29 0.38 		1 84 382 0.42 0.71 		2 136 534 0.71 0.89 		
3 66 227 0.54 0.64 		4 6 246 0.66 0.75 		1 20 270 0.13 0.85 		2 17 298 0.72 0.74 		0 60 366 0.52 0.77 		
1 67 222 0.62 0.62 		2 55 286 0.18 0.95 		4 35 331 0.75 0.84 		3 61 393 0.96 0.37 		0 10 411 0.93 0.30 		
3 24 189 0.12 0.74 		4 48 255 0.92 0.17 		0 1 266 0.27 0.82 		1 8 280 0.77 0.57 		2 234 520 0.19 0.51 		
1 45 205 0.45 0.28 		2 16 225 0.75 0.38 		3 51 286 0.94 0.90 		4 103 400 0.20 0.75 		0 8 425 0.22 0.58 		
3 21 190 0.29 0.83 		1 73 280 0.37 0.12 		2 29 312 0.59 0.12 		4 36 349 0.34 0.19 		0 12 371 0.66 0.48 		
0 29 192 0.30 0.61 		2 49 244 0.93 0.45 		1 52 297 0.60 0.24 		3 103 417 0.51 0.55 		4 51 482 0.79 0.30 		
2 36 193 0.79 0.28 		3 74 270 0.58 0.79 		1 62 332 0.10 0.15 		0 17 367 0.47 0.62 		4 79 462 0.53 0.29 		
2 71 235 0.86 0.14 		3 62 312 0.84 0.41 		4 43 361 0.88 0.99 		0 56 423 0.32 0.65 		1 58 494 0.12 0.69 		
3 28 186 0.18 0.42 		1 39 234 0.61 0.75 		2 56 293 0.83 0.93 		0 31 329 0.16 0.15 		4 117 451 0.72 0.18 		
0 28 178 0.54 0.43 		1 44 235 0.86 0.94 		2 85 323 0.19 0.19 		3 12 351 0.29 0.41 		4 126 486 0.28 0.10 		
0 22 187 0.32 0.55 		4 61 261 0.64 0.98 		1 53 322 0.48 0.14 		2 51 378 0.19 0.22 		3 54 448 0.12 0.16 		
0 33 193 0.78 0.90 		4 48 250 0.95 0.39 		3 47 310 0.20 0.62 		1 65 377 0.47 0.41 		2 24 419 0.31 0.82 		
3 14 174 0.80 0.19 		1 44 226 0.52 0.62 		4 43 274 0.54 0.92 		0 28 302 0.12 0.97 		2 2 311 0.16 0.18 		
0 41 191 0.71 0.76 		3 82 273 0.89 0.66 		1 28 315 0.28 0.55 		4 93 418 0.14 0.69 		2 32 463 0.69 0.62 		
4 24 178 0.11 0.75 		0 84 266 0.17 0.31 		1 36 314 0.57 0.22 		2 20 341 0.14 0.75 		3 94 441 0.16 0.10 		
3 42 192 0.26 0.26 		2 15 209 0.20 0.11 		1 21 246 0.13 0.32 		4 39 286 0.11 0.77 		0 134 425 0.41 0.54 		
3 43 206 0.30 0.76 		4 5 229 0.35 0.32 		1 24 260 0.47 0.10 		2 38 298 0.11 0.88 		0 85 402 0.80 0.85 		
3 5 165 0.33 0.27 		2 80 250 0.86 0.36 		0 37 303 0.89 0.12 		1 7 327 0.61 0.11 		4 35 379 0.71 0.69 		
1 66 218 0.60 0.48 		2 60 292 0.91 0.63 		4 43 347 0.16 0.84 		3 44 400 0.67 0.93 		0 93 496 0.22 0.14 		
