10 5
3 12 167 0.29 0.60 		4 14 188 0.10 0.15 		0 2 201 0.29 0.38 		1 32 235 0.12 0.71 		2 13 264 0.21 0.89 		
3 26 187 0.14 0.64 		4 20 220 0.26 0.75 		1 14 238 0.23 0.85 		2 1 250 0.12 0.74 		0 24 282 0.22 0.77 		
1 17 172 0.12 0.62 		2 15 196 0.18 0.95 		4 11 217 0.15 0.84 		3 3 221 0.16 0.37 		0 27 256 0.13 0.30 		
3 24 189 0.22 0.74 		4 20 227 0.22 0.17 		0 10 247 0.27 0.82 		1 10 263 0.17 0.57 		2 3 272 0.29 0.51 		
1 25 185 0.15 0.28 		2 14 203 0.15 0.38 		3 17 230 0.24 0.90 		4 8 249 0.10 0.75 		0 28 294 0.22 0.58 		
3 17 186 0.19 0.83 		1 2 205 0.17 0.12 		2 24 232 0.19 0.12 		4 20 253 0.14 0.19 		0 12 275 0.16 0.48 		
0 11 174 0.20 0.61 		2 1 178 0.13 0.45 		1 26 205 0.20 0.24 		3 29 251 0.11 0.55 		4 20 285 0.29 0.30 		
2 26 183 0.19 0.28 		3 11 197 0.18 0.79 		1 24 221 0.10 0.15 		0 3 242 0.17 0.62 		4 23 281 0.23 0.29 		
2 5 169 0.16 0.14 		3 27 211 0.14 0.41 		4 20 237 0.28 0.99 		0 8 251 0.12 0.65 		1 26 290 0.12 0.69 		
3 26 184 0.18 0.42 		1 10 203 0.11 0.75 		2 6 212 0.23 0.93 		0 5 222 0.26 0.15 		4 55 282 0.22 0.18 		
