20 2
0 10 124 0.26 0.46 		1 61 203 0.10 0.14 		
0 36 148 0.29 0.60 		1 40 204 0.10 0.15 		
0 39 164 0.17 0.53 		1 14 184 0.16 0.91 		
0 24 145 0.27 0.66 		1 3 161 0.14 0.71 		
1 23 150 0.12 0.74 		0 38 207 0.22 0.77 		
1 9 125 0.16 0.64 		0 6 133 0.14 0.80 		
1 7 118 0.12 0.62 		0 58 184 0.18 0.95 		
0 12 130 0.12 0.32 		1 25 174 0.13 0.53 		
0 34 159 0.20 0.93 		1 21 198 0.17 0.30 		
1 5 127 0.17 0.57 		0 34 170 0.29 0.51 		
0 36 153 0.13 0.15 		1 13 180 0.15 0.15 		
1 28 149 0.15 0.28 		0 9 175 0.15 0.38 		
0 22 140 0.20 0.13 		1 23 169 0.21 0.16 		
1 11 140 0.24 0.48 		0 25 182 0.29 0.14 		
0 15 125 0.14 0.19 		1 47 173 0.16 0.48 		
1 19 147 0.12 0.46 		0 21 176 0.12 0.89 		
1 31 158 0.20 0.61 		0 30 202 0.13 0.45 		
1 39 152 0.14 0.60 		0 31 191 0.28 0.70 		
0 4 121 0.24 0.20 		1 59 183 0.25 0.61 		
0 30 158 0.17 0.62 		1 10 185 0.23 0.29 		
