10 10
8 17 71 0.20 0.81 		4 3 87 0.12 0.33 		3 7 96 0.27 0.66 		6 22 134 0.14 0.71 		7 9 158 0.15 0.86 		0 16 180 0.14 0.64 		9 12 210 0.26 0.75 		2 10 232 0.23 0.85 		1 32 283 0.12 0.74 		5 2 299 0.22 0.77 		
1 5 58 0.13 0.11 		2 9 81 0.13 0.65 		4 19 100 0.20 0.93 		3 11 127 0.17 0.30 		5 16 151 0.17 0.38 		6 9 179 0.22 0.74 		9 27 209 0.22 0.17 		0 18 245 0.27 0.82 		7 27 274 0.17 0.57 		8 24 299 0.29 0.51 		
6 8 65 0.11 0.35 		7 12 80 0.12 0.53 		2 15 104 0.24 0.48 		9 10 132 0.29 0.14 		3 2 142 0.10 0.35 		0 6 154 0.19 0.83 		5 3 167 0.17 0.12 		8 2 177 0.19 0.12 		1 47 235 0.14 0.19 		4 43 293 0.16 0.48 		
5 10 76 0.22 0.58 		2 24 111 0.21 0.50 		6 16 136 0.24 0.20 		8 6 158 0.25 0.61 		4 6 167 0.18 0.79 		1 11 186 0.19 0.28 		3 21 216 0.18 0.79 		9 10 228 0.10 0.15 		7 28 261 0.17 0.62 		0 13 277 0.23 0.29 		
7 20 72 0.16 0.68 		8 20 108 0.20 0.78 		9 18 144 0.25 0.42 		3 5 160 0.20 0.58 		0 17 196 0.18 0.28 		6 18 230 0.18 0.42 		1 13 252 0.11 0.75 		4 4 268 0.23 0.93 		2 9 287 0.26 0.15 		5 9 305 0.22 0.18 		
5 25 92 0.11 0.35 		0 18 119 0.28 0.15 		1 18 152 0.11 0.80 		3 1 169 0.13 0.94 		4 21 195 0.11 0.75 		6 3 200 0.12 0.55 		2 6 220 0.24 0.98 		7 19 240 0.18 0.14 		8 27 278 0.19 0.22 		9 1 282 0.22 0.16 		
5 13 68 0.17 0.27 		9 9 88 0.26 0.66 		3 11 104 0.19 0.98 		1 18 136 0.10 0.48 		7 27 167 0.11 0.62 		4 7 188 0.10 0.19 		6 13 220 0.22 0.62 		0 4 234 0.14 0.92 		8 30 281 0.22 0.97 		2 14 312 0.16 0.18 		
5 12 62 0.15 0.48 		8 21 90 0.11 0.46 		6 6 106 0.11 0.15 		4 6 126 0.10 0.18 		9 28 158 0.16 0.92 		7 20 183 0.11 0.75 		0 13 210 0.17 0.31 		1 9 221 0.27 0.22 		2 17 244 0.14 0.75 		3 31 288 0.26 0.10 		
8 15 65 0.10 0.71 		2 15 96 0.15 0.57 		1 6 108 0.26 0.10 		3 14 133 0.17 0.20 		7 13 153 0.25 0.43 		4 13 166 0.20 0.76 		5 25 195 0.15 0.32 		9 19 217 0.17 0.10 		0 21 249 0.11 0.88 		6 48 306 0.10 0.85 		
8 13 74 0.15 0.96 		7 20 95 0.28 0.73 		5 22 119 0.15 0.97 		6 18 149 0.15 0.36 		1 18 183 0.13 0.96 		2 17 201 0.20 0.48 		9 16 226 0.11 0.63 		3 14 245 0.16 0.84 		4 26 283 0.17 0.93 		0 10 308 0.12 0.14 		
