10 5
3 6 106 0.49 0.99 		4 30 136 0.94 0.82 		0 26 162 0.43 0.39 		1 20 182 0.60 0.90 		2 34 216 0.15 0.29 		
3 23 123 0.70 0.81 		4 31 154 0.32 0.33 		2 28 182 0.67 0.66 		0 2 184 0.14 0.71 		1 61 245 0.25 0.86 		
1 17 117 0.10 0.14 		4 33 150 0.94 0.26 		2 15 165 0.64 0.44 		0 37 202 0.80 0.89 		3 1 203 0.72 0.37 		
1 21 121 0.94 0.43 		4 7 128 0.62 0.32 		2 17 145 0.53 0.53 		3 48 193 0.11 0.18 		0 32 225 0.92 0.54 		
3 12 112 0.82 0.77 		2 16 128 0.57 0.19 		4 5 133 0.51 0.98 		0 49 182 0.28 0.16 		1 15 197 0.63 0.35 		
2 11 111 0.45 0.28 		0 32 143 0.75 0.38 		3 22 165 0.94 0.90 		1 32 197 0.20 0.75 		4 49 246 0.22 0.58 		
3 11 111 0.48 0.59 		1 2 113 0.14 0.60 		2 40 153 0.35 0.29 		4 42 195 0.83 0.37 		0 44 239 0.12 0.59 		
4 9 109 0.72 0.89 		2 6 115 0.64 0.48 		0 9 124 0.80 0.42 		3 47 171 0.31 0.61 		1 73 244 0.81 0.51 		
0 15 115 0.70 0.19 		1 20 135 0.48 0.19 		4 31 166 0.34 0.52 		2 18 184 0.58 0.31 		3 8 192 0.50 0.44 		
3 8 108 0.13 0.17 		4 33 141 0.19 0.65 		0 7 148 0.95 0.19 		1 26 174 0.81 0.88 		2 57 231 0.15 0.51 		
