15 2
0 70 170 0.47 0.35 		1 125 295 0.96 0.46 		
0 62 162 0.99 0.94 		1 78 240 0.82 0.43 		
1 93 193 0.42 0.71 		0 78 271 0.71 0.89 		
1 70 170 0.66 0.29 		0 23 193 0.13 0.89 		
0 74 174 0.14 0.71 		1 3 177 0.25 0.86 		
1 38 138 0.72 0.74 		0 62 200 0.52 0.77 		
1 89 189 0.14 0.94 		0 26 215 0.26 0.64 		
1 71 171 0.10 0.10 		0 129 300 0.39 0.54 		
0 57 157 0.96 0.37 		1 115 272 0.93 0.30 		
1 38 138 0.11 0.18 		0 155 293 0.92 0.54 		
0 5 105 0.97 0.30 		1 181 286 0.67 0.38 		
0 71 171 0.77 0.57 		1 25 196 0.19 0.51 		
0 56 156 0.65 0.57 		1 144 300 0.13 0.15 		
0 67 167 0.10 0.19 		1 106 273 0.10 0.33 		
0 46 146 0.20 0.75 		1 132 278 0.22 0.58 		
