10 10
8 32 232 0.44 0.72 		4 5 237 0.77 0.53 		3 33 270 0.86 0.91 		6 13 283 0.66 0.29 		7 33 316 0.13 0.89 		0 7 323 0.70 0.81 		9 34 357 0.32 0.33 		2 6 363 0.67 0.66 		1 13 376 0.14 0.71 		5 184 560 0.25 0.86 		
1 7 207 0.62 0.62 		9 27 234 0.18 0.95 		6 6 240 0.75 0.84 		4 49 289 0.96 0.37 		7 44 333 0.93 0.30 		2 34 367 0.94 0.43 		3 43 410 0.62 0.32 		5 43 453 0.53 0.53 		8 12 465 0.11 0.18 		0 39 504 0.92 0.54 		
8 27 227 0.35 0.15 		7 7 234 0.94 0.72 		4 27 261 0.96 0.43 		3 13 274 0.10 0.19 		9 54 328 0.10 0.33 		6 36 364 0.45 0.28 		0 56 420 0.75 0.38 		1 35 455 0.94 0.90 		2 72 527 0.20 0.75 		5 8 535 0.22 0.58 		
8 12 212 0.28 0.73 		6 6 218 0.15 0.99 		1 22 240 0.41 0.93 		2 5 245 0.90 0.78 		7 54 299 0.12 0.46 		9 22 321 0.72 0.89 		3 25 346 0.64 0.48 		4 16 362 0.80 0.42 		0 34 396 0.31 0.61 		5 5 401 0.81 0.51 		
5 4 204 0.79 0.28 		6 4 208 0.58 0.79 		9 13 221 0.10 0.15 		7 54 275 0.47 0.62 		1 51 326 0.53 0.29 		2 37 363 0.13 0.17 		3 7 370 0.19 0.65 		4 7 377 0.95 0.19 		0 46 423 0.81 0.88 		8 150 573 0.15 0.51 		
6 38 238 0.86 0.68 		7 37 275 0.40 0.78 		4 13 288 0.25 0.42 		8 14 302 0.10 0.58 		9 29 331 0.18 0.28 		1 7 338 0.18 0.42 		0 1 339 0.61 0.75 		2 75 414 0.83 0.93 		3 79 493 0.16 0.15 		5 13 506 0.72 0.18 		
5 30 230 0.48 0.28 		0 13 243 0.45 0.73 		1 23 266 0.11 0.70 		3 25 291 0.31 0.67 		4 41 332 0.78 0.26 		6 35 367 0.31 0.35 		2 50 417 0.18 0.15 		7 43 460 0.91 0.80 		8 7 467 0.83 0.94 		9 13 480 0.31 0.75 		
9 35 235 0.78 0.90 		8 31 266 0.95 0.39 		5 31 297 0.20 0.62 		0 10 307 0.47 0.41 		1 35 342 0.31 0.82 		6 1 343 0.33 0.87 		2 59 402 0.37 0.15 		3 39 441 0.83 0.17 		4 36 477 0.48 0.29 		7 120 597 0.51 0.17 		
3 4 204 0.16 0.90 		1 21 225 0.18 0.36 		7 26 251 0.41 0.97 		2 7 258 0.27 0.17 		0 40 298 0.23 0.83 		4 12 310 0.71 0.76 		5 69 379 0.89 0.66 		8 70 449 0.28 0.55 		6 48 497 0.14 0.69 		9 78 575 0.69 0.62 		
4 11 211 0.88 0.18 		0 28 239 0.56 0.48 		1 41 280 0.57 0.47 		7 21 301 0.62 0.62 		2 22 323 0.62 0.92 		5 33 356 0.42 0.52 		3 27 383 0.90 0.96 		6 7 390 0.12 0.59 		8 25 415 0.73 0.26 		9 115 530 0.19 0.52 		
