20 10
8 19 99 0.14 0.72 		4 25 124 0.17 0.53 		3 11 135 0.16 0.91 		6 4 139 0.16 0.29 		7 13 152 0.23 0.89 		0 20 172 0.20 0.81 		9 42 214 0.12 0.33 		2 42 256 0.27 0.66 		1 26 282 0.14 0.71 		5 40 322 0.15 0.86 		
1 15 95 0.12 0.62 		9 6 101 0.18 0.95 		6 19 120 0.15 0.84 		4 10 130 0.16 0.37 		7 35 165 0.13 0.30 		2 33 198 0.14 0.43 		3 35 233 0.12 0.32 		5 19 252 0.13 0.53 		8 41 293 0.21 0.18 		0 15 308 0.12 0.54 		
8 11 91 0.15 0.15 		7 19 110 0.14 0.72 		4 12 122 0.16 0.43 		3 13 135 0.20 0.19 		9 26 161 0.10 0.33 		6 15 176 0.15 0.28 		0 6 182 0.15 0.38 		1 7 189 0.24 0.90 		2 32 221 0.10 0.75 		5 56 277 0.22 0.58 		
8 5 85 0.18 0.73 		6 10 95 0.15 0.99 		1 13 108 0.11 0.93 		2 5 113 0.10 0.78 		7 34 147 0.12 0.46 		9 22 169 0.12 0.89 		3 34 203 0.14 0.48 		4 23 226 0.10 0.42 		0 15 241 0.21 0.61 		5 69 310 0.11 0.51 		
5 14 94 0.19 0.28 		6 20 114 0.18 0.79 		9 25 139 0.10 0.15 		7 24 163 0.17 0.62 		1 9 172 0.23 0.29 		2 1 173 0.13 0.17 		3 39 212 0.19 0.65 		4 41 253 0.15 0.19 		0 37 290 0.11 0.88 		8 57 347 0.25 0.51 		
6 21 101 0.16 0.68 		7 19 120 0.20 0.78 		4 5 125 0.25 0.42 		8 6 131 0.20 0.58 		9 36 167 0.18 0.28 		1 21 188 0.18 0.42 		0 1 189 0.11 0.75 		2 20 209 0.23 0.93 		3 4 213 0.26 0.15 		5 18 231 0.22 0.18 		
5 5 85 0.18 0.28 		0 9 94 0.15 0.73 		1 27 121 0.11 0.70 		3 22 143 0.11 0.67 		4 24 167 0.18 0.26 		6 12 179 0.11 0.35 		2 22 201 0.28 0.15 		7 33 234 0.11 0.80 		8 41 275 0.13 0.94 		9 56 331 0.11 0.75 		
9 19 99 0.18 0.90 		8 27 126 0.25 0.39 		5 14 140 0.10 0.62 		0 10 150 0.17 0.41 		1 20 170 0.11 0.82 		6 34 204 0.23 0.87 		2 11 215 0.17 0.15 		3 33 248 0.13 0.17 		4 27 275 0.28 0.29 		7 69 344 0.11 0.17 		
3 8 88 0.16 0.90 		1 28 116 0.28 0.36 		7 19 135 0.21 0.97 		2 24 159 0.17 0.17 		0 3 162 0.23 0.83 		4 8 170 0.21 0.76 		5 33 203 0.29 0.66 		8 45 248 0.18 0.55 		6 36 284 0.14 0.69 		9 3 287 0.29 0.62 		
4 20 100 0.18 0.18 		0 6 106 0.16 0.48 		1 11 117 0.17 0.47 		7 21 138 0.22 0.62 		2 22 160 0.22 0.92 		5 18 178 0.22 0.52 		3 4 182 0.10 0.96 		6 23 205 0.12 0.59 		8 37 242 0.13 0.26 		9 34 276 0.29 0.52 		
4 13 93 0.20 0.76 		8 18 111 0.15 0.32 		6 22 133 0.17 0.10 		2 2 135 0.11 0.88 		9 1 136 0.10 0.85 		3 30 166 0.16 0.42 		5 24 190 0.19 0.38 		1 35 225 0.20 0.54 		7 19 244 0.21 0.70 		0 80 324 0.23 0.35 		
2 3 83 0.15 0.96 		8 1 84 0.28 0.73 		3 4 88 0.15 0.97 		4 6 94 0.15 0.36 		5 38 132 0.13 0.96 		9 8 140 0.20 0.48 		0 8 148 0.11 0.63 		1 22 170 0.16 0.84 		6 67 237 0.17 0.93 		7 24 261 0.12 0.14 		
5 22 102 0.15 0.85 		6 23 125 0.24 0.46 		4 13 138 0.11 0.87 		1 26 164 0.12 0.67 		0 19 183 0.25 0.44 		8 22 205 0.19 0.67 		9 6 211 0.14 0.31 		2 25 236 0.27 0.17 		7 50 286 0.21 0.61 		3 2 288 0.11 0.93 		
7 15 95 0.14 0.55 		0 18 113 0.16 0.62 		8 6 119 0.16 0.54 		5 5 124 0.12 0.24 		6 14 138 0.21 0.17 		9 8 146 0.20 0.17 		1 10 156 0.11 0.68 		2 1 157 0.11 0.99 		3 13 170 0.12 0.60 		4 58 228 0.29 0.75 		
