15 5
3 6 106 0.19 0.99 		4 17 123 0.24 0.82 		0 7 130 0.13 0.39 		1 28 158 0.20 0.90 		2 8 166 0.15 0.29 		
3 13 113 0.20 0.81 		4 6 119 0.12 0.33 		2 2 121 0.27 0.66 		0 32 153 0.14 0.71 		1 25 178 0.15 0.86 		
1 17 117 0.10 0.14 		4 16 133 0.24 0.26 		2 15 148 0.14 0.44 		0 23 171 0.10 0.89 		3 28 199 0.12 0.37 		
1 1 101 0.14 0.43 		4 23 124 0.12 0.32 		2 2 126 0.13 0.53 		3 20 146 0.21 0.18 		0 11 157 0.12 0.54 		
3 2 102 0.12 0.77 		2 18 120 0.27 0.19 		4 15 135 0.11 0.98 		0 1 136 0.19 0.16 		1 63 199 0.13 0.35 		
2 11 111 0.15 0.28 		0 22 133 0.15 0.38 		3 8 141 0.24 0.90 		1 28 169 0.10 0.75 		4 23 192 0.22 0.58 		
3 11 111 0.18 0.59 		1 2 113 0.14 0.60 		2 17 130 0.15 0.29 		4 28 158 0.23 0.37 		0 3 161 0.22 0.59 		
4 19 119 0.12 0.89 		2 1 120 0.14 0.48 		0 19 139 0.10 0.42 		3 8 147 0.21 0.61 		1 44 191 0.11 0.51 		
0 5 105 0.10 0.19 		1 15 120 0.18 0.19 		4 21 141 0.24 0.52 		2 14 155 0.18 0.31 		3 5 160 0.20 0.44 		
3 18 118 0.13 0.17 		4 13 131 0.19 0.65 		0 2 133 0.15 0.19 		1 26 159 0.11 0.88 		2 34 193 0.25 0.51 		
1 10 110 0.19 0.32 		2 13 123 0.15 0.12 		4 20 143 0.29 0.55 		3 17 160 0.27 0.89 		0 2 162 0.18 0.17 		
2 4 104 0.18 0.42 		3 11 115 0.11 0.75 		0 2 117 0.23 0.93 		4 34 151 0.26 0.15 		1 45 196 0.22 0.18 		
0 6 106 0.12 0.27 		1 6 112 0.19 0.68 		2 27 139 0.22 0.54 		3 4 143 0.13 0.86 		4 9 152 0.14 0.19 		
2 2 102 0.11 0.35 		3 21 123 0.28 0.15 		4 22 145 0.11 0.80 		0 9 154 0.13 0.94 		1 28 182 0.11 0.75 		
4 16 116 0.15 0.29 		3 18 134 0.13 0.25 		0 20 154 0.22 0.15 		1 2 156 0.11 0.74 		2 33 189 0.24 0.18 		
