20 2
0 20 220 0.17 0.35 		1 45 265 0.26 0.46 		
0 12 212 0.29 0.94 		1 52 264 0.12 0.43 		
1 43 243 0.12 0.71 		0 14 257 0.21 0.89 		
1 20 220 0.16 0.29 		0 73 293 0.23 0.89 		
0 24 224 0.14 0.71 		1 29 253 0.15 0.86 		
1 38 238 0.12 0.74 		0 26 264 0.22 0.77 		
1 39 239 0.14 0.94 		0 34 273 0.16 0.64 		
1 21 221 0.10 0.10 		0 25 246 0.19 0.54 		
0 7 207 0.16 0.37 		1 30 237 0.13 0.30 		
1 38 238 0.21 0.18 		0 25 263 0.12 0.54 		
0 5 205 0.17 0.30 		1 51 256 0.17 0.38 		
0 21 221 0.17 0.57 		1 63 284 0.29 0.51 		
0 6 206 0.25 0.57 		1 46 252 0.13 0.15 		
0 17 217 0.20 0.19 		1 28 245 0.10 0.33 		
0 46 246 0.10 0.75 		1 54 300 0.22 0.58 		
0 14 214 0.10 0.59 		1 15 229 0.16 0.65 		
1 49 249 0.29 0.14 		0 7 256 0.10 0.35 		
1 47 247 0.14 0.19 		0 13 260 0.16 0.48 		
1 19 219 0.10 0.78 		0 75 294 0.12 0.46 		
1 8 208 0.21 0.61 		0 30 238 0.11 0.51 		
